Trial,Cue,Category,Prob_cat,CueOnset,CueOffset,Prediction,ReactionTime,PredOnset,PredOffset,WordOnset,WordOffset
1,Cue 1,TOOL,Congruent,200.95733659999678,202.47502400001395,,,203.98182429998997,205.50694950000616,206.9961850999971,208.49657049999223
2,Cue 2,ANIMAL,Congruent,209.99886150000384,211.53215929999715,0,213.651726400014,213.0391316000023,214.5538002999965,216.05369380000047,217.55412929999875
3,Cue 2,ANIMAL,Congruent,219.0561646000133,220.59077790001174,0,222.38144840000314,222.0974133000127,223.6109734000056,225.11135739999008,226.6121865999885
4,Cue 2,ANIMAL,Congruent,228.11377510000602,229.64781799999764,0,231.58995279998635,231.1543137000117,232.66887650001445,234.1690677999868,235.66965429999982
5,Cue 1,TOOL,Congruent,237.17181820000405,238.7222303999879,,,240.2285525999905,241.7428715999995,243.2438503000012,244.74407419998897
6,Cue 2,ANIMAL,Congruent,246.24584290001076,247.7960621000093,0,250.04874719999498,249.30359170000884,250.815963800007,252.31691709998995,253.81829230001313
7,Cue 2,ANIMAL,Congruent,255.31966579999425,256.87030989999766,0,258.77260120000574,258.37628450000193,259.8911636999983,261.3913021000044,262.891646700009
8,Cue 1,TOOL,Congruent,264.39403359999415,265.9443831999961,1,267.77975159999914,267.4513459999871,268.9656827999861,270.4649999999965,271.9659485000011
9,Cue 1,TOOL,Congruent,273.4676349000074,275.0189214000129,1,277.0875977000105,276.5251215999888,278.03855029999977,279.54003100001137,281.0402088999981
10,Cue 1,ANIMAL,Congruent,282.5417950999981,284.092501600011,1,285.8866975000128,285.59908899999573,287.11349779999,288.61407569999574,290.11438409998664
11,Cue 2,TOOL,Incongruent,291.6164119000023,293.1505130000005,0,295.2416862999962,294.6564206999901,296.1711767000088,297.6715738000057,299.1714646999899
12,Cue 1,ANIMAL,Incongruent,300.67358609999064,302.22433910000836,0,304.1977165999997,303.7283769999922,305.2444664000068,306.7456119999988,308.2452542000101
13,Cue 1,ANIMAL,Incongruent,309.74804310000036,311.2985001000052,0,313.27408699999796,312.8054615999863,314.3193029999966,315.81937939999625,317.3203610999917
14,Cue 1,ANIMAL,Incongruent,318.822267999989,320.37277869999525,0,322.275993999996,321.87724659999367,323.3930965999898,324.8940139999904,326.3961052999948
15,Cue 1,ANIMAL,Incongruent,327.896184000012,329.44710220000707,0,331.4660157999897,330.9519202999945,332.4706041000027,333.9683568000037,335.46947280000313
16,Cue 1,TOOL,Congruent,336.9709057,338.52088530000765,0,340.42972049998934,340.02827380000963,341.54114230000414,343.04145479999715,344.54335829999764
17,Cue 1,TOOL,Congruent,346.04501020000316,347.5783986999886,1,349.8642993000103,349.0851280000061,350.59880119998707,352.1002748000028,353.60008370000287
18,Cue 2,ANIMAL,Congruent,355.1027875999862,356.6525323000096,0,358.5213675000123,358.1597563000105,359.6733673000126,361.174400399992,362.67405780000263
19,Cue 2,ANIMAL,Congruent,364.1765447999933,365.72694270001375,0,367.56320460001007,367.234564399987,368.7471119000111,370.2479639000085,371.7489508000144
20,Cue 1,TOOL,Congruent,373.25154060000204,374.80080619998625,1,376.6863358000119,376.30757710000034,377.82126110000536,379.3222102000145,380.82238430000143
