Trial,Cue,Category,Prob_cat,CueOnset,CueOffset,Prediction,ReactionTime,rt,PredOnset,PredOffset,WordOnset,WordOffset
1,Pictures/Cue1_hammer.png,ANIMAL,Congruent,6.5699072000570595,8.086760299978778,0,10.127572300028987,0.5353469999972731,9.592225300031714,11.089548800024204,12.591730199987069,14.091794100007974
2,Pictures/Cue2_cat.png,ANIMAL,Congruent,15.59197840001434,17.12531879998278,1,18.942872200044803,0.31496059999335557,18.627911600051448,20.125853199977428,21.6255555000389,23.12565409997478
3,Pictures/Cue2_cat.png,ANIMAL,Congruent,24.62577689997852,26.142520199995488,1,28.00950919999741,0.36366869998164475,27.645840500015765,29.14303340006154,30.6428441000171,32.1429362000199
4,Pictures/Cue1_hammer.png,TOOL,Congruent,33.64296690002084,35.17647980002221,1,36.97666349995416,0.297467999975197,36.67919549997896,38.177046000026166,39.67672049999237,41.17676000006031
5,Pictures/Cue2_cat.png,ANIMAL,Congruent,42.676828199997544,44.19358700001612,0,46.060566600062884,0.3633445000741631,45.69722209998872,47.19421510002576,48.69385230005719,50.1939894000534
6,Pictures/Cue1_hammer.png,ANIMAL,Incongruent,51.69408449996263,53.227546700043604,1,55.21107249998022,0.4801626999396831,54.730909800040536,56.22808220004663,57.72776130004786,59.227932000067085
7,Pictures/Cue2_cat.png,ANIMAL,Incongruent,60.727972500026226,62.24467559996992,1,64.01172129996121,0.2644445999758318,63.74727669998538,65.24531899997965,66.74491130001843,68.24511290004011
8,Pictures/Cue2_cat.png,TOOL,Incongruent,69.74514160002582,71.26192610000726,0,73.10121690004598,0.3367855000542477,72.76443139999174,74.26246450003237,75.7621710000094,77.26224529999308
9,Pictures/Cue2_cat.png,TOOL,Incongruent,78.76233599998523,80.27927219995763,1,81.97941799997352,0.19768609991297126,81.78173190006055,83.27966360002756,84.77938600000925,86.27944740001112
10,Pictures/Cue1_hammer.png,TOOL,Incongruent,87.7795538000064,89.31307100004051,0,90.83037089998834,0.014341600006446242,90.81602929998189,92.31359190004878,93.81328650005162,95.31340960005764
