Trial,Cue,Category,Prob_cat,CueOnset,CueOffset,Prediction,ReactionTime,PredOnset,PredOffset,WordOnset,WordOffset
1,Cue 2,ANIMAL,Congruent,6.904538400005549,8.421007000026293,1,10.138064799946733,9.926199299981818,11.438161400030367,12.93822759995237,14.437965099932626
2,Cue 1,TOOL,Congruent,15.940206400002353,17.45654059993103,,,18.96270649996586,20.476859899936244,21.976740599959157,23.47656689991709
3,Cue 1,TOOL,Congruent,24.976997999940068,26.510134399984963,1,28.395499799982645,28.01325530000031,29.527418899931945,31.027483999961987,32.52711010002531
4,Cue 1,TOOL,Congruent,34.02766859997064,35.56075990002137,1,37.41094269999303,37.067963299923576,38.577821400016546,40.07795139995869,41.57759489992168
5,Cue 2,ANIMAL,Congruent,43.078072499949485,44.594514600001276,0,46.46177719999105,46.097353699966334,47.611707799951546,49.111806600005366,50.61154269997496
6,Cue 1,TOOL,Congruent,52.11189759999979,53.645056599983945,1,55.55033719993662,55.14796049997676,56.66219359997194,58.16233199997805,59.662111299927346
7,Cue 1,TOOL,Congruent,61.162554399925284,62.695558100007474,0,64.5971190999262,64.1983656999655,65.71290519996546,67.2128892999608,68.71262949996162
8,Cue 1,ANIMAL,Incongruent,70.21307870000601,71.7461944000097,1,73.62981479999144,73.2490620999597,74.76341789995786,76.26333330001216,77.76313999993727
9,Cue 2,TOOL,Incongruent,79.26360730000306,80.78004059998784,,,82.28289869998116,83.79742940003052,85.2974279000191,86.79701089998707
10,Cue 2,TOOL,Incongruent,88.29780089994892,89.81392849993426,,,91.31678290001582,92.83136539999396,94.33118989993818,95.83094499993604
11,Cue 1,ANIMAL,Incongruent,97.33127700001933,98.8644533000188,,,100.36724529997446,101.88180460000876,103.38169730000664,104.88140389998443
12,Cue 2,TOOL,Incongruent,106.38205819996074,107.89830809994601,,,109.40130329993553,110.91575809998903,112.41562260000501,113.91528149996884
